dataset_name,image_path,anomaly_score_from_ai_bank,anomaly_score_from_nature_bank,relative_difference_to_nature_score,symmetric_score_difference,ground_truth_is_ai,predicted_is_ai_with_uncertainty,predicted_label_text,uncertainty_flag,raw_margin_nature_minus_ai,confidence_adjusted_margin_nature_minus_ai,ai_confidence_gate_weight,predicted_generator_for_final_label,predicted_generator_from_ai_bank,predicted_generator_confidence_from_ai_bank,predicted_generator_base_confidence_before_diversity_penalty,predicted_generator_diversity_penalty,topk_unique_label_count,topk_entropy_normalized,topk_unique_ratio,predicted_label_from_nature_bank,ground_truth_generator_name,ground_truth_dataset_name
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00037332.JPEG,0.25399893522262573,0.2631574273109436,-0.03480233042965952,-0.017709328502421923,0,1,ai,0,0.009158492088317871,0.009158492088317871,1.0,biggan,biggan,0.5626731397117903,0.8212028134875194,0.6851816999045653,5.0,0.4196884771851779,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00037354.JPEG,0.13813456892967224,0.10877113044261932,0.26995615167373543,0.11892571687266201,0,0,nature,0,-0.029363438487052917,-0.029363438487052917,1.0,nature,adm,0.1488065577055856,0.3635626419819811,0.4093010131468919,6.0,0.9042432108048094,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00037360.JPEG,0.21640737354755402,0.16153843700885773,0.33966487579076227,0.1451767252192874,0,0,nature,0,-0.05486893653869629,-0.05486893653869629,1.0,nature,sdv5,0.1671140994548657,0.40576720482613393,0.41184723030160103,4.0,0.9339796464671892,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00037484.JPEG,0.19440077245235443,0.18473336100578308,0.05233170051483937,0.02549865690911794,0,0,nature,0,-0.00966741144657135,-0.00966741144657135,1.0,nature,biggan,0.20955420723247165,0.42885290505930945,0.48863888937278094,6.0,0.7564569707761924,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00037621.JPEG,0.24678628146648407,0.2109091579914093,0.1701069887892977,0.078386454393568,0,0,nature,0,-0.03587712347507477,-0.03587712347507477,1.0,nature,sdv5,0.203850503970493,0.41781373628658086,0.4878980422765966,5.0,0.7787296165464237,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00037739.JPEG,0.24269600212574005,0.22749590873718262,0.06681479594417482,0.03232742357771985,0,0,nature,0,-0.015200093388557434,-0.015200093388557434,1.0,nature,sdv5,0.12545395657846206,0.3091112140852082,0.4058537861518023,7.0,0.8924475966983693,0.3157894736842105,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00037848.JPEG,0.2458445280790329,0.26342880725860596,-0.06675153979950005,-0.03452817497824278,0,1,ai,0,0.01758427917957306,0.01758427917957306,1.0,midjourney,midjourney,0.42762909282643236,0.7145293113942369,0.5984766279104969,5.0,0.577485064147563,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00037861.JPEG,0.14702627062797546,0.11077874898910522,0.32720642449546744,0.1406005216139844,0,0,nature,0,-0.03624752163887024,-0.03624752163887024,1.0,nature,sdv5,0.3005481973832964,0.5643811224179401,0.5325270202087518,5.0,0.6975082965549537,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00037947.JPEG,0.20393869280815125,0.1873980313539505,0.0882648577044589,0.04226708103346408,0,0,nature,0,-0.016540661454200745,-0.016540661454200745,1.0,nature,midjourney,0.2929323894597525,0.5787136161735253,0.5061784987825786,5.0,0.7454605865068012,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00038123.JPEG,0.2929573059082031,0.27433648705482483,0.0678758351633287,0.032823941943522096,0,0,nature,0,-0.018620818853378296,-0.018620818853378296,1.0,nature,vqdm,0.27240083362631734,0.546318859891446,0.49861144036001903,4.0,0.7796238420561461,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00038263.JPEG,0.1922939568758011,0.16617825627326965,0.15715473020753398,0.07285278723442741,0,0,nature,0,-0.026115700602531433,-0.026115700602531433,1.0,nature,sdv5,0.192216318037563,0.45980593599595826,0.41803792206643586,4.0,0.9229662435147676,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00038398.JPEG,0.20730090141296387,0.2042897641658783,0.014739539751219274,0.007315853895015592,0,0,nature,0,-0.0030111372470855713,-0.0030111372470855713,1.0,nature,biggan,0.11871253853617121,0.2972917298463645,0.3993132893320642,7.0,0.9049244480613233,0.3157894736842105,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00038897.JPEG,0.1639436036348343,0.16783647239208221,-0.023194413406221227,-0.011733280329947549,0,1,ai,0,0.003892868757247925,0.003892868757247925,1.0,midjourney,midjourney,0.25990877603718454,0.5258237905492045,0.494288734569653,5.0,0.7670990462812828,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00038933.JPEG,0.21758699417114258,0.19861774146556854,0.09550633095784723,0.04557673333723003,0,0,nature,0,-0.018969252705574036,-0.018969252705574036,1.0,nature,wukong,0.19184074643122187,0.40427090398056265,0.4745351311269375,5.0,0.8030490908609375,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00039018.JPEG,0.20542044937610626,0.1857472062110901,0.10591406733470915,0.05029363338476338,0,0,nature,0,-0.019673243165016174,-0.019673243165016174,1.0,nature,wukong,0.17367653985788228,0.3969581557116852,0.43751850757797595,4.0,0.888309771162777,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00039028.JPEG,0.24536097049713135,0.1918094903230667,0.27919096855925973,0.12249564814749254,0,0,nature,0,-0.053551480174064636,-0.053551480174064636,1.0,nature,midjourney,0.15212901536921206,0.3510804043392049,0.43331673738825055,5.0,0.8780634089677433,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00039124.JPEG,0.16949282586574554,0.12765231728553772,0.32776925787351563,0.14080831585668127,0,0,nature,0,-0.041840508580207825,-0.041840508580207825,1.0,nature,sdv5,0.17953737031987307,0.42220219122039104,0.4252402617829,5.0,0.8927619756824617,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00039184.JPEG,0.24700942635536194,0.24625229835510254,0.003074602651714437,0.0015349416891294427,0,-1,uncertain,1,-0.0007571280002593994,-0.0007571280002593994,1.0,uncertain,vqdm,0.20578396180114233,0.4555794690866639,0.4516971807656163,6.0,0.8252699573973813,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00039241.JPEG,0.1978754699230194,0.17613232135772705,0.12344779858237237,0.05813554821807316,0,0,nature,0,-0.02174314856529236,-0.02174314856529236,1.0,nature,adm,0.2797752225698694,0.5696446211540168,0.49113993563756586,4.0,0.7929158448395365,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00039286.JPEG,0.21399931609630585,0.22269229590892792,-0.03903583366807987,-0.01990644971090809,0,1,ai,0,0.00869297981262207,0.00869297981262207,1.0,midjourney,midjourney,0.25904318663466736,0.5262304190567355,0.4922619013530243,4.0,0.7909198384169044,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00039287.JPEG,0.14260847866535187,0.14502814412117004,-0.016684108478665197,-0.008412229806674184,0,1,ai,0,0.0024196654558181763,0.0024196654558181763,1.0,midjourney,midjourney,0.19735679479849028,0.4158426401735353,0.474594896560226,4.0,0.8223499031231934,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00039325.JPEG,0.16645705699920654,0.12900148332118988,0.2903499231963091,0.12677099253820778,0,0,nature,0,-0.03745557367801666,-0.03745557367801666,1.0,nature,sdv5,0.20301044576887403,0.4467641786929011,0.45440179730349495,5.0,0.839690215635402,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00039712.JPEG,0.23577213287353516,0.24640223383903503,-0.043141250663464366,-0.022046175572362707,0,1,ai,0,0.010630100965499878,0.010630100965499878,1.0,adm,adm,0.25627633133310973,0.5163524249780397,0.49632057280259523,6.0,0.7421479526226167,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00039832.JPEG,0.1496775895357132,0.15604627132415771,-0.04081277512288001,-0.02083148355583793,0,1,ai,0,0.006368681788444519,0.006368681788444519,1.0,sdv5,sdv5,0.15962532987092296,0.3285317402558692,0.48587491043210174,5.0,0.7824115614741444,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00040326.JPEG,0.16428980231285095,0.14526376128196716,0.130975816357906,0.06146283762754236,0,0,nature,0,-0.01902604103088379,-0.01902604103088379,1.0,nature,sdv5,0.4242772079896491,0.7157632693995378,0.5927619174221949,5.0,0.587885399327423,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00040650.JPEG,0.16283781826496124,0.12575793266296387,0.294851242130868,0.1284838193145111,0,0,nature,0,-0.037079885601997375,-0.037079885601997375,1.0,nature,adm,0.30663662297250716,0.6081720969972709,0.5041938367223104,5.0,0.7490725193751053,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00040756.JPEG,0.2180846482515335,0.18357136845588684,0.18801013581722595,0.08592745409192451,0,0,nature,0,-0.03451327979564667,-0.03451327979564667,1.0,nature,midjourney,0.1846952406062304,0.4120766517569482,0.4482060311322072,6.0,0.8317730792635357,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00040757.JPEG,0.2296435832977295,0.1807972639799118,0.2701717688688434,0.11900939794786503,0,0,nature,0,-0.04884631931781769,-0.04884631931781769,1.0,nature,adm,0.3184635981016445,0.5389278995781773,0.5909206006052168,6.0,0.5659322145589101,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00040856.JPEG,0.2257615029811859,0.2098340541124344,0.07590497251302913,0.036564763445648935,0,0,nature,0,-0.015927448868751526,-0.015927448868751526,1.0,nature,biggan,0.20665173069315382,0.4150858016977382,0.4978530459194935,7.0,0.7169470007559863,0.3157894736842105,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00040994.JPEG,0.15684042870998383,0.1202360987663269,0.30443708066763603,0.13210909258885367,0,0,nature,0,-0.03660432994365692,-0.03660432994365692,1.0,nature,sdv5,0.2472384055577067,0.5229426656914504,0.47278300620355906,6.0,0.785992439424743,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00041088.JPEG,0.18362540006637573,0.17132064700126648,0.07182293881244158,0.034666543887721876,0,0,nature,0,-0.012304753065109253,-0.012304753065109253,1.0,nature,vqdm,0.1787222460022655,0.4051933139801261,0.44107896116724044,6.0,0.8450489939041601,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00041215.JPEG,0.24273471534252167,0.22457793354988098,0.08084846403719911,0.03885360571159112,0,0,nature,0,-0.018156781792640686,-0.018156781792640686,1.0,nature,sdv5,0.2461720050995354,0.4636011686548424,0.5309995352553003,5.0,0.7002882021215799,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00041288.JPEG,0.17457476258277893,0.159678652882576,0.09328804131555885,0.04456531650936487,0,0,nature,0,-0.014896109700202942,-0.014896109700202942,1.0,nature,sdv5,0.6010196980095228,0.8377837412755166,0.7173924109513953,4.0,0.390406759543398,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00041318.JPEG,0.16757801175117493,0.14795628190040588,0.13261842128334128,0.06218572631784512,0,0,nature,0,-0.019621729850769043,-0.019621729850769043,1.0,nature,wukong,0.18392521385260338,0.4227814814096222,0.4350361166231,5.0,0.8749342705135154,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00041387.JPEG,0.16994081437587738,0.15076223015785217,0.1272107936174516,0.059801688655285706,0,0,nature,0,-0.019178584218025208,-0.019178584218025208,1.0,nature,adm,0.12017035421655618,0.31532821133917116,0.3810961084205034,4.0,0.9886866985028497,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00041410.JPEG,0.22202196717262268,0.19822517037391663,0.1200493133809621,0.05662571878865813,0,0,nature,0,-0.023796796798706055,-0.023796796798706055,1.0,nature,midjourney,0.15091620576159612,0.3634886725728699,0.4151881947059613,6.0,0.8932768922143858,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00041480.JPEG,0.14174884557724,0.12086953967809677,0.17274248108601034,0.07950435413651369,0,0,nature,0,-0.02087930589914322,-0.02087930589914322,1.0,nature,wukong,0.20053309397784194,0.4261570922799747,0.4705614375792123,6.0,0.7901306554897026,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00041538.JPEG,0.2468997985124588,0.2566838264465332,-0.038117039504793275,-0.01942880438295247,0,1,ai,0,0.009784027934074402,0.009784027934074402,1.0,biggan,biggan,0.6449417741116931,0.883390842802994,0.7300752315535631,3.0,0.3963892491284159,0.10526315789473684,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00041765.JPEG,0.21782155334949493,0.2046942412853241,0.06413131771772441,0.031069398872586057,0,0,nature,0,-0.013127312064170837,-0.013127312064170837,1.0,nature,vqdm,0.24247291027388035,0.5061482106122684,0.4790551565529986,7.0,0.7528064282623521,0.3157894736842105,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00041879.JPEG,0.24349279701709747,0.21730756759643555,0.12049846448194652,0.056825538483173156,0,0,nature,0,-0.026185229420661926,-0.026185229420661926,1.0,nature,sdv5,0.12540549522868,0.30789746876803237,0.4072962851252264,7.0,0.8896958416285842,0.3157894736842105,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00041999.JPEG,0.13456189632415771,0.11738942563533783,0.14628633825419332,0.06815788809396167,0,0,nature,0,-0.017172470688819885,-0.017172470688819885,1.0,nature,adm,0.4957958812207496,0.771585523740684,0.6425676298553492,6.0,0.4697269639949377,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00042013.JPEG,0.1593160331249237,0.13788403570652008,0.15543493308878287,0.07211302736752881,0,0,nature,0,-0.021431997418403625,-0.021431997418403625,1.0,nature,wukong,0.21833081877122582,0.46135680575088606,0.47323636727517054,6.0,0.7851479433109568,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00042401.JPEG,0.1511538326740265,0.13567955791950226,0.11405014765159785,0.05394865006133929,0,0,nature,0,-0.015474274754524231,-0.015474274754524231,1.0,nature,sdv5,0.08332481147480877,0.2081209492097243,0.40036724698407,7.0,0.9029138862753685,0.3157894736842105,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00042473.JPEG,0.24519777297973633,0.26370736956596375,-0.07018990752815633,-0.0363714073116311,0,1,ai,0,0.018509596586227417,0.018509596586227417,1.0,midjourney,midjourney,0.271031289589777,0.5459524411585389,0.49643754502614695,6.0,0.741930063186589,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00042606.JPEG,0.1966141015291214,0.1796497404575348,0.09443019557990763,0.04508634295326417,0,0,nature,0,-0.01696436107158661,-0.01696436107158661,1.0,nature,vqdm,0.16551445813910767,0.37838778207511603,0.4374201968980341,5.0,0.870595427101279,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00043150.JPEG,0.17685429751873016,0.15168985724449158,0.16589400947710567,0.07659378242914261,0,0,nature,0,-0.025164440274238586,-0.025164440274238586,1.0,nature,vqdm,0.11821512320974137,0.295956021123573,0.3994347631818648,6.0,0.9226215195631929,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00043235.JPEG,0.19477394223213196,0.1733630746603012,0.12350303764947758,0.058160049133245274,0,0,nature,0,-0.02141086757183075,-0.02141086757183075,1.0,nature,wukong,0.188283327594685,0.4352332262883311,0.4326032945608615,3.0,0.9139686266798198,0.10526315789473684,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00043267.JPEG,0.1912091076374054,0.1536051332950592,0.24480934385193692,0.1090557430287628,0,0,nature,0,-0.03760397434234619,-0.03760397434234619,1.0,nature,midjourney,0.1362426715504117,0.33746190905754136,0.4037275552992283,4.0,0.9484247611717848,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00043804.JPEG,0.3075634241104126,0.3348962962627411,-0.08161592600810781,-0.04254410177032108,0,1,ai,0,0.02733287215232849,0.02733287215232849,1.0,midjourney,midjourney,0.21455472637934853,0.4213890291598206,0.509160684147698,6.0,0.7182300981562488,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00043906.JPEG,0.27180391550064087,0.27740001678466797,-0.020173398499240516,-0.010189477629641543,0,1,ai,0,0.0055961012840271,0.0055961012840271,1.0,biggan,biggan,0.2714200613841188,0.5165935107244258,0.525403544081502,4.0,0.7319599871209235,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00043982.JPEG,0.17128264904022217,0.14369352161884308,0.19199978670272463,0.08759115487288849,0,0,nature,0,-0.02758912742137909,-0.02758912742137909,1.0,nature,sdv5,0.4594607808447545,0.7452987199700035,0.6164786930846288,4.0,0.569934909306372,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00044047.JPEG,0.15559472143650055,0.16764649748802185,-0.07188802338982449,-0.0372841549069083,0,1,ai,0,0.012051776051521301,0.012051776051521301,1.0,midjourney,midjourney,0.143832300588844,0.3485061085538678,0.41271098858404126,5.0,0.9155642928068214,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00044060.JPEG,0.2979139983654022,0.28657251596450806,0.039576307473029725,0.019404181155239987,0,0,nature,0,-0.011341482400894165,-0.011341482400894165,1.0,nature,biggan,0.20329407584676076,0.41218105243339703,0.49321548054325076,6.0,0.7479319480076702,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00044361.JPEG,0.20998458564281464,0.19462788105010986,0.07890289778021055,0.037954105415191015,0,0,nature,0,-0.015356704592704773,-0.015356704592704773,1.0,nature,wukong,0.20678175085059053,0.4571206734011557,0.45235703148591777,4.0,0.8619116481055771,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00044385.JPEG,0.2390284538269043,0.2098540961742401,0.13902209580040792,0.06499329725037614,0,0,nature,0,-0.029174357652664185,-0.029174357652664185,1.0,nature,vqdm,0.20650465609295354,0.45625316850285974,0.45260980163836206,6.0,0.8235699773403061,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00044533.JPEG,0.21809165179729462,0.18485254049301147,0.17981418820369363,0.0824906056852398,0,0,nature,0,-0.03323911130428314,-0.03323911130428314,1.0,nature,vqdm,0.1987382313443503,0.43653590889927785,0.4552620467018792,5.0,0.8381246276498366,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00044597.JPEG,0.195747509598732,0.1770678013563156,0.10549465822914018,0.050104454383913845,0,0,nature,0,-0.018679708242416382,-0.018679708242416382,1.0,nature,sdv5,0.16388726655609837,0.3554429112659284,0.4610790125829359,5.0,0.8275381954908255,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00044640.JPEG,0.16695697605609894,0.1686258614063263,-0.009896970947037875,-0.004973094908893455,0,-1,uncertain,1,0.001668885350227356,0.001668885350227356,1.0,uncertain,wukong,0.2798900853332719,0.5011805130089568,0.558461628232281,4.0,0.6731487887253429,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00044713.JPEG,0.24228522181510925,0.23694996535778046,0.022516383254621044,0.011132856035622193,0,0,nature,0,-0.005335256457328796,-0.005335256457328796,1.0,nature,wukong,0.324397028108819,0.5780570251849441,0.5611851668181546,4.0,0.6683035421774406,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00044752.JPEG,0.2618270516395569,0.2572532296180725,0.01777945353875752,0.008811396037408594,0,0,nature,0,-0.004573822021484375,-0.004573822021484375,1.0,nature,wukong,0.32100818519934515,0.6317216009429819,0.5081481854034603,4.0,0.7626577225968403,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00044782.JPEG,0.2661265730857849,0.2542639374732971,0.04665480784975861,0.02279564124216398,0,0,nature,0,-0.011862635612487793,-0.011862635612487793,1.0,nature,midjourney,0.20734941748555297,0.459123587340649,0.45162005003177724,6.0,0.8254136322937483,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00044790.JPEG,0.1744958609342575,0.14857633411884308,0.17445258172917452,0.08022827841582429,0,0,nature,0,-0.02591952681541443,-0.02591952681541443,1.0,nature,adm,0.29238776582819515,0.5634296253443984,0.5189428327441462,5.0,0.7222304768066306,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00044941.JPEG,0.24256925284862518,0.24142460525035858,0.00474122159034859,0.002365004339337011,0,-1,uncertain,1,-0.0011446475982666016,-0.0011446475982666016,1.0,uncertain,vqdm,0.10590549690711655,0.2695833166048118,0.3928488537084281,5.0,0.9517118562777649,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00045032.JPEG,0.30077752470970154,0.28374624252319336,0.06002293258521906,0.029137022050896508,0,0,nature,0,-0.01703128218650818,-0.01703128218650818,1.0,nature,midjourney,0.12219904814219798,0.2890348570948955,0.42278308357139693,6.0,0.879129550210143,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00045459.JPEG,0.2334459275007248,0.21438860893249512,0.08889146570896231,0.04255437352926827,0,0,nature,0,-0.019057318568229675,-0.019057318568229675,1.0,nature,sdv5,0.20856340033401535,0.4308175706413994,0.4841107107667568,4.0,0.8054210201715001,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00045688.JPEG,0.1843378096818924,0.14404192566871643,0.2797510587878581,0.12271123473267916,0,0,nature,0,-0.040295884013175964,-0.040295884013175964,1.0,nature,adm,0.507787168682336,0.7610851910111888,0.6671883445894967,5.0,0.4524350050574291,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00045734.JPEG,0.19410240650177002,0.16732342541217804,0.16004321823554293,0.07409260208894469,0,0,nature,0,-0.02677898108959198,-0.02677898108959198,1.0,nature,adm,0.3089165589288311,0.5917938722665138,0.5220002663185921,5.0,0.7166661819872365,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00045752.JPEG,0.15739575028419495,0.13691958785057068,0.14954880641682314,0.06957218698716429,0,0,nature,0,-0.020476162433624268,-0.020476162433624268,1.0,nature,sdv5,0.2136639622645192,0.46444252860833163,0.46004392169844516,4.0,0.8482364688885339,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00045866.JPEG,0.209670752286911,0.16264963150024414,0.2890945246048777,0.12629209028379867,0,0,nature,0,-0.04702112078666687,-0.04702112078666687,1.0,nature,midjourney,0.13004329171679746,0.33015439491343357,0.39388629598856256,4.0,0.965932619496003,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00046031.JPEG,0.3038007616996765,0.3031473159790039,0.0021555384615791246,0.0010766089125871716,0,-1,uncertain,1,-0.0006534457206726074,-0.0006534457206726074,1.0,uncertain,vqdm,0.2937518112830962,0.5281246676040922,0.5562167974765132,3.0,0.6988901875408653,0.10526315789473684,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00046059.JPEG,0.18098542094230652,0.14753173291683197,0.22675586530780287,0.10183239022427094,0,0,nature,0,-0.03345368802547455,-0.03345368802547455,1.0,nature,sdv5,0.2160745198622648,0.46641194627648036,0.4632696944991624,6.0,0.8037133141682271,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00046107.JPEG,0.18360227346420288,0.16728636622428894,0.09753279142133137,0.04649881737240205,0,0,nature,0,-0.01631590723991394,-0.01631590723991394,1.0,nature,adm,0.34948920547241963,0.6267686907755531,0.5576047601228573,4.0,0.6746731795567146,0.15789473684210525,nature,nature,midjourney
